BizDt,Sym,ID,StrkPx,SecTyp,MMY,MatDt,PutCall,Exch,Desc,LastTrdDt,BidPrice,OpeningPrice,SettlePrice,SettleDelta,HighLimit,LowLimit,DHighPrice,DLowPrice,HighBid,LowBid,PrevDayVol,PrevDayOI,FixingPrice,UndlyExch,UndlyID,UndlySecTyp,UndlyMMY,BankBusDay
"2019-12-20","OZQ","41","97.3125","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","1.1975","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.3125","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.375","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","1.135","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.375","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.4375","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","1.0725","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.4375","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.5","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","1.01","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.5","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.5625","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","0.9475","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.5625","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.625","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","0.885","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.625","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.6875","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","0.8225","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.6875","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.75","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","0.76","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.75","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.8125","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","0.6975","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.8125","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.875","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","0.635","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.875","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.9375","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","0.5725","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.9375","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.0","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","0.51","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.0","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","-0.00003","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.0625","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","0.4475","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.0625","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","-0.00022","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.125","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","0.385","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.125","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","-0.00124","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.1875","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","0.3225","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.1875","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","-0.00564","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.25","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","0.26","0.96045","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.25","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","0.0025","-0.04026","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.3125","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","0.2025","0.92059","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.3125","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","0.005","-0.07761","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.375","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","0.1475","0.83077","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.375","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","0.0125","-0.16548","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.4375","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","0.1","0.69356","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.4375","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","0.0275","-0.30174","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.5","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","0.0625","0.52551","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.5","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","0.0525","-0.46948","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.5625","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","0.035","0.35559","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.5625","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","0.085","-0.63955","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.625","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","0.015","0.19653","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.625","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","0.13","-0.7994","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.6875","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","0.0075","0.10697","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.6875","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","0.1825","-0.89031","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.75","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","0.0025","0.04273","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.75","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","0.24","-0.95773","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.8125","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","9999999","0.00596","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.8125","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","0.3025","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.875","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","9999999","0.00122","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.875","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","0.365","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.9375","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","9999999","0.0002","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","98.9375","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","0.4275","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","99.0","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","9999999","0.00003","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","99.0","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","0.49","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","99.0625","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","99.0625","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","0.5525","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","99.125","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","99.125","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","0.615","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","99.1875","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","99.1875","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","0.6775","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","99.25","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","99.25","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","0.74","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","99.3125","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","99.3125","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","0.8025","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","99.375","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","99.375","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","0.865","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","99.4375","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","99.4375","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","0.9275","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","99.5","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","99.5","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","0.99","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","99.5625","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","99.5625","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","1.0525","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","99.625","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","99.625","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","1.115","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","99.75","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","99.75","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","1.24","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","99.875","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","99.875","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","1.365","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","100.0","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","100.0","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","1.49","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","100.125","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","100.125","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","1.615","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","ZQ","41","","FUT","202008","2020-09-01","","CBT","","2020-08-31","","","98.53","","101.53","95.53","98.54","98.525","","","10080","63520","","","","","",""
"2019-12-20","OZQ","41","95.75","OOF","202008","2020-09-01","1","CBT","","2020-08-31","","","2.78","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202008",""
"2019-12-20","OZQ","41","95.75","OOF","202008","2020-09-01","0","CBT","","2020-08-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202008",""
"2019-12-20","OZQ","41","95.875","OOF","202008","2020-09-01","1","CBT","","2020-08-31","","","2.655","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202008",""
"2019-12-20","OZQ","41","95.875","OOF","202008","2020-09-01","0","CBT","","2020-08-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202008",""
"2019-12-20","OZQ","41","96.0","OOF","202008","2020-09-01","1","CBT","","2020-08-31","","","2.53","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202008",""
"2019-12-20","OZQ","41","96.0","OOF","202008","2020-09-01","0","CBT","","2020-08-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202008",""
"2019-12-20","OZQ","41","96.125","OOF","202008","2020-09-01","1","CBT","","2020-08-31","","","2.405","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202008",""
"2019-12-20","OZQ","41","96.125","OOF","202008","2020-09-01","0","CBT","","2020-08-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202008",""
"2019-12-20","OZQ","41","96.25","OOF","202008","2020-09-01","1","CBT","","2020-08-31","","","2.28","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202008",""
"2019-12-20","OZQ","41","96.25","OOF","202008","2020-09-01","0","CBT","","2020-08-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202008",""
"2019-12-20","OZQ","41","96.375","OOF","202008","2020-09-01","1","CBT","","2020-08-31","","","2.155","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202008",""
"2019-12-20","OZQ","41","96.375","OOF","202008","2020-09-01","0","CBT","","2020-08-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202008",""
"2019-12-20","OZQ","41","96.4375","OOF","202008","2020-09-01","1","CBT","","2020-08-31","","","2.0925","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202008",""
"2019-12-20","OZQ","41","96.4375","OOF","202008","2020-09-01","0","CBT","","2020-08-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202008",""
"2019-12-20","OZQ","41","96.5","OOF","202008","2020-09-01","1","CBT","","2020-08-31","","","2.03","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202008",""
"2019-12-20","OZQ","41","96.5","OOF","202008","2020-09-01","0","CBT","","2020-08-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202008",""
"2019-12-20","OZQ","41","96.5625","OOF","202008","2020-09-01","1","CBT","","2020-08-31","","","1.9675","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202008",""
