BizDt,Sym,ID,StrkPx,SecTyp,MMY,MatDt,PutCall,Exch,Desc,LastTrdDt,BidPrice,OpeningPrice,SettlePrice,SettleDelta,HighLimit,LowLimit,DHighPrice,DLowPrice,HighBid,LowBid,PrevDayVol,PrevDayOI,FixingPrice,UndlyExch,UndlyID,UndlySecTyp,UndlyMMY,BankBusDay
"2019-12-20","GE","ED","98.125","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","0.165","-0.3388","99999.0","0.0025","","","0.165","0.165","0","1613","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","98.25","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","0.37","0.58287","99999.0","0.0025","","","0.37","0.365","0","50336","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","98.25","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","0.2125","-0.4045","99999.0","0.0025","","","0.215","0.215","0","6050","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","98.375","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","0.305","0.51425","99999.0","0.0025","","","0.305","0.305","0","7798","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","98.375","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","0.27","-0.47291","99999.0","0.0025","","","0.275","0.275","0","6250","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","98.5","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","0.2525","0.44708","99999.0","0.0025","","","0.255","0.255","0","16904","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","98.5","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","0.34","-0.54014","99999.0","0.0025","","","0.35","0.345","0","9804","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","98.625","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","0.21","0.38554","99999.0","0.0025","","","0.21","0.21","0","7800","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","98.625","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","0.42","-0.60196","99999.0","0.0025","","","0.43","0.425","0","6729","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","98.75","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","0.175","0.3307","99999.0","0.0025","","","0.175","0.175","0","12564","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","98.75","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","0.51","-0.65727","99999.0","0.0025","","","0.515","0.51","0","5650","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","98.875","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","0.145","0.28191","99999.0","0.0025","","","0.145","0.145","0","1977","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","98.875","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","0.6025","-0.70674","99999.0","0.0025","","","0.605","0.605","0","1052","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","99.0","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","0.1175","0.23715","99999.0","0.0025","","","0.115","0.12","0","91859","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","99.0","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","0.6975","-0.75238","99999.0","0.0025","","","0.7","0.7","0","100","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","99.125","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","0.095","0.19821","99999.0","0.0025","","","0.09","0.095","0","9835","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","99.125","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","0.7975","-0.79242","99999.0","0.0025","","","0.8","0.8","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","99.25","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","0.075","0.1629","99999.0","0.0025","","","0.07","0.075","0","12432","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","99.25","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","0.9025","-0.82914","99999.0","0.0025","","","0.905","0.905","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","99.375","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","0.0575","0.13097","99999.0","0.0025","","","0.055","0.06","0","19314","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","99.375","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","1.0075","-0.86288","99999.0","0.0025","","","1.01","1.01","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","99.5","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","0.04","0.09864","99999.0","0.0025","","","0.04","0.05","0","28533","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","99.5","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","1.115","-0.89798","99999.0","0.0025","","","1.12","1.12","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","99.625","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","0.0275","0.07283","99999.0","0.0025","","","0.02","0.03","0","29274","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","99.625","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","1.2275","-0.92731","99999.0","0.0025","","","1.235","1.23","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","99.75","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","0.02","0.05528","99999.0","0.0025","","","0.015","0.025","0","33333","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","99.75","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","1.3475","-0.9486","99999.0","0.0025","","","1.35","1.35","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","99.875","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","0.0175","0.04749","99999.0","0.0025","","","0.01","0.02","0","20002","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","99.875","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","1.47","-0.9587","99999.0","0.0025","","","1.475","1.47","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","100.0","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","0.015","0.04029","99999.0","0.0025","","","0.01","0.02","0","131413","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","100.0","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","1.5925","-0.96861","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","100.125","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","0.0125","0.03354","99999.0","0.0025","","","","0.02","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","100.125","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","1.715","-0.97865","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","100.25","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","0.01","0.0271","99999.0","0.0025","","","","0.015","0","350","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","100.25","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","1.84","-0.98928","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","100.375","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","0.0075","0.02085","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","100.375","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","1.965","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","100.5","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","0.005","0.01462","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","100.5","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","2.09","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","100.75","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","9999999","0.00778","99999.0","0.0025","","","","","0","500","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","100.75","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","2.34","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","101.0","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","9999999","0.00376","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","101.0","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","2.59","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","101.25","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","9999999","0.00172","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","101.25","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","2.84","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","101.5","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","9999999","0.00075","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","101.5","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","3.09","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","101.75","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","9999999","0.00031","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","101.75","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","3.34","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","102.0","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","9999999","0.00012","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","102.0","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","3.59","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","102.25","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","9999999","0.00005","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","102.25","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","3.84","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","102.5","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","9999999","0.00002","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","102.5","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","4.09","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","102.75","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","9999999","0.00001","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","102.75","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","4.34","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","103.0","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","103.0","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","4.59","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","103.25","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","103.25","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","4.84","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","103.5","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","103.5","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","5.09","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","103.75","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","103.75","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","5.34","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","104.0","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","104.0","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","5.59","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","104.25","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","104.25","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","5.84","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","104.5","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","104.5","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","6.09","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","","FUT","202112","2021-12-13","","CME","","2021-12-13","","","98.365","","101.365","95.365","98.375","98.34","","","76349","619381","","","","","",""
"2019-12-20","GE","ED","91.25","OOF","202112","2021-12-13","1","CME","","2021-12-13","","","7.115","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202112",""
"2019-12-20","GE","ED","91.25","OOF","202112","2021-12-13","0","CME","","2021-12-13","","","9999999","0.0","99999.0","0.0025","","","","0.005","0","0","","CME","ED","FUT","202112",""
"2019-12-20","GE","ED","91.5","OOF","202112","2021-12-13","1","CME","","2021-12-13","","","6.865","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202112",""
"2019-12-20","GE","ED","91.5","OOF","202112","2021-12-13","0","CME","","2021-12-13","","","9999999","0.0","99999.0","0.0025","","","","0.005","0","0","","CME","ED","FUT","202112",""
"2019-12-20","GE","ED","91.75","OOF","202112","2021-12-13","1","CME","","2021-12-13","","","6.615","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202112",""
"2019-12-20","GE","ED","91.75","OOF","202112","2021-12-13","0","CME","","2021-12-13","","","9999999","0.0","99999.0","0.0025","","","","0.005","0","0","","CME","ED","FUT","202112",""
"2019-12-20","GE","ED","92.0","OOF","202112","2021-12-13","1","CME","","2021-12-13","","","6.365","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202112",""
"2019-12-20","GE","ED","92.0","OOF","202112","2021-12-13","0","CME","","2021-12-13","","","9999999","0.0","99999.0","0.0025","","","","0.005","0","0","","CME","ED","FUT","202112",""
"2019-12-20","GE","ED","92.25","OOF","202112","2021-12-13","1","CME","","2021-12-13","","","6.115","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202112",""
"2019-12-20","GE","ED","92.25","OOF","202112","2021-12-13","0","CME","","2021-12-13","","","9999999","0.0","99999.0","0.0025","","","","0.005","0","0","","CME","ED","FUT","202112",""
"2019-12-20","GE","ED","92.5","OOF","202112","2021-12-13","1","CME","","2021-12-13","","","5.865","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202112",""
"2019-12-20","GE","ED","92.5","OOF","202112","2021-12-13","0","CME","","2021-12-13","","","9999999","0.0","99999.0","0.0025","","","","0.005","0","0","","CME","ED","FUT","202112",""
"2019-12-20","GE","ED","92.75","OOF","202112","2021-12-13","1","CME","","2021-12-13","","","5.615","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202112",""
"2019-12-20","GE","ED","92.75","OOF","202112","2021-12-13","0","CME","","2021-12-13","","","9999999","0.0","99999.0","0.0025","","","","0.005","0","0","","CME","ED","FUT","202112",""
"2019-12-20","GE","ED","93.0","OOF","202112","2021-12-13","1","CME","","2021-12-13","","","5.365","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202112",""
"2019-12-20","GE","ED","93.0","OOF","202112","2021-12-13","0","CME","","2021-12-13","","","9999999","0.0","99999.0","0.0025","","","","0.005","0","0","","CME","ED","FUT","202112",""
"2019-12-20","GE","ED","93.25","OOF","202112","2021-12-13","1","CME","","2021-12-13","","","5.115","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202112",""
"2019-12-20","GE","ED","93.25","OOF","202112","2021-12-13","0","CME","","2021-12-13","","","9999999","0.0","99999.0","0.0025","","","","0.005","0","0","","CME","ED","FUT","202112",""
"2019-12-20","GE","ED","93.5","OOF","202112","2021-12-13","1","CME","","2021-12-13","","","4.865","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202112",""
"2019-12-20","GE","ED","93.5","OOF","202112","2021-12-13","0","CME","","2021-12-13","","","9999999","-0.00001","99999.0","0.0025","","","","0.005","0","0","","CME","ED","FUT","202112",""
"2019-12-20","GE","ED","93.75","OOF","202112","2021-12-13","1","CME","","2021-12-13","","","4.615","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202112",""
"2019-12-20","GE","ED","93.75","OOF","202112","2021-12-13","0","CME","","2021-12-13","","","9999999","-0.00002","99999.0","0.0025","","","","0.005","0","0","","CME","ED","FUT","202112",""
"2019-12-20","GE","ED","94.0","OOF","202112","2021-12-13","1","CME","","2021-12-13","","","4.365","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202112",""
"2019-12-20","GE","ED","94.0","OOF","202112","2021-12-13","0","CME","","2021-12-13","","","9999999","-0.00004","99999.0","0.0025","","","","0.005","0","30","","CME","ED","FUT","202112",""
"2019-12-20","GE","ED","94.25","OOF","202112","2021-12-13","1","CME","","2021-12-13","","","4.115","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202112",""
